time_index,mask_prob,model_type,training_method,loss,seq_loss,struct_loss
0,0.050000011920928955,SA,simple,13.065802965164185,2.3817687032222747,10.684034232139588
0,0.050000011920928955,SA,complex,11.870296286582947,2.4162926235198974,9.45400364112854
0,0.050000011920928955,SA,discrete_diffusion,8.09149391555786,2.7009335181713103,5.390560392260552
9,0.13181817531585693,SA,simple,14.38232801437378,2.668533543109894,11.71379446697235
9,0.13181817531585693,SA,complex,12.968425849914551,2.6865478119850157,10.281878033638
9,0.13181817531585693,SA,discrete_diffusion,7.899294233322143,2.600599383831024,5.298694868087768
19,0.22272729873657227,SA,simple,15.257813821792602,2.742175426006317,12.515638359069824
19,0.22272729873657227,SA,complex,13.678542470932006,2.7496700892448427,10.928872398376464
19,0.22272729873657227,SA,discrete_diffusion,8.00330446434021,2.6209085264205934,5.3823959593772885
29,0.3136363625526428,SA,simple,15.607172225952148,2.805672610282898,12.801499616622925
29,0.3136363625526428,SA,complex,13.996145929336548,2.8020796842575075,11.194066226959228
29,0.3136363625526428,SA,discrete_diffusion,8.03297884941101,2.683218469142914,5.349760403633118
39,0.4045454263687134,SA,simple,15.742522144317627,2.848734221458435,12.893787899017333
39,0.4045454263687134,SA,complex,14.239076370239259,2.871322201728821,11.367754135131836
39,0.4045454263687134,SA,discrete_diffusion,7.968984855651856,2.6395169997215273,5.329467837333679
49,0.4954545497894287,SA,simple,15.888878803253174,2.8925365257263183,12.996342346191406
49,0.4954545497894287,SA,complex,14.295007244110108,2.87891002368927,11.416097183227539
49,0.4954545497894287,SA,discrete_diffusion,7.943813869476318,2.6403465356826783,5.303467314720153
59,0.5863636136054993,SA,simple,15.970307460784912,2.8811542291641237,13.089153190612793
59,0.5863636136054993,SA,complex,14.315428352355957,2.878612957954407,11.436815380096435
59,0.5863636136054993,SA,discrete_diffusion,8.02086707687378,2.6706519470214842,5.35021515750885
69,0.6772727370262146,SA,simple,15.987832221984863,2.88392298412323,13.103909240722656
69,0.6772727370262146,SA,complex,14.382992515563965,2.881778844833374,11.501213668823242
69,0.6772727370262146,SA,discrete_diffusion,8.004510446548462,2.6382424478530884,5.366267990112305
79,0.7681818008422852,SA,simple,16.040440181732176,2.8883634338378905,13.152076732635498
79,0.7681818008422852,SA,complex,14.37108969116211,2.886500963687897,11.484588689804077
79,0.7681818008422852,SA,discrete_diffusion,7.964585613250732,2.642558087348938,5.322027529716491
89,0.8590909242630005,SA,simple,16.04815865325928,2.890230710029602,13.157927963256835
89,0.8590909242630005,SA,complex,14.445821884155274,2.885333215713501,11.56048865890503
89,0.8590909242630005,SA,discrete_diffusion,8.002906053543091,2.6583351850509644,5.344570878982544
99,0.949999988079071,SA,simple,16.044364952087403,2.8903730611801146,13.153991901397704
99,0.949999988079071,SA,complex,14.455407096862793,2.8864306211471558,11.568976451873779
99,0.949999988079071,SA,discrete_diffusion,8.234310401916504,2.639606071472168,5.594704363822937
